target_pos,target_distance,start_ee_pos,final_ee_pos,absolute_error,relative_error,ik_err_norm,ik_steps,ik_success,joint_displacement,video_path,radius,sample_idx
"[0.015026158992701455, 0.21655723933003854, 0.9804317457749587]",0.12862374142950073,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.015026153893629346, 0.21655723844623154, 0.9804317511021017]",7.426984797651897e-09,5.774194340103737e-08,7.426984797651897e-09,5,True,0.47030917464833594,,0.45,7
"[0.16435929307095995, 0.23263137881360413, 0.7626267561439651]",0.2976009773120575,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.164358693002439, 0.23263102249151102, 0.7626261188147252]",9.451117521018085e-07,3.175768307745798e-06,9.451117521018085e-07,20,True,0.9710445534687515,,0.45,8
"[-0.09917731671140276, 0.6015506804451733, 1.3354511387296704]",0.44328821525578094,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.09917731102409368, 0.6015506782627348, 1.3354511146094672]",2.4877554613494697e-08,5.612049623096825e-08,2.4877554613494697e-08,11,True,0.8179952444376559,,0.45,9
"[0.054226318288597995, 0.26013966152305745, 1.3591105679070705]",0.3801642171562089,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.05422631262108823, 0.26013969405963594, 1.3591104979310833]",7.73782165404558e-08,2.0353892620215019e-07,7.73782165404558e-08,14,True,0.9817786121573582,,0.45,10
"[0.29137980348158493, 0.27453564965571453, 0.9253846944584984]",0.29731283765739436,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.2913798260981669, 0.2745355531752091, 0.9253846653509682]",1.0328236063910128e-07,3.4738614535749627e-07,1.0328236063910128e-07,11,True,0.7041683885491226,,0.45,11
"[-0.16553268683637595, 0.6197901046963247, 1.0182244424422937]",0.32751041225300215,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.16553266567363867, 0.619790083110319, 1.0182244019179172]",5.055731580807471e-08,1.5436857552186504e-07,5.055731580807471e-08,19,True,1.038499371808383,,0.45,12
"[-0.21685404765890795, 0.26502807297926523, 1.011226719999569]",0.24128058010499534,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.21678192612608682, 0.2650831782571766, 1.0112178577506088]",9.119565015279344e-05,0.0003779651479332023,9.119565015279344e-05,8,True,0.5580119140835151,,0.45,13
"[0.2147643886246213, -0.00835863769947004, 0.9421439708558419]",0.41100349602979835,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.21476392412404638, -0.008359595901353434, 0.9421439551325608]",1.0649689455617458e-06,2.591143277001551e-06,1.0649689455617458e-06,26,True,1.1986873704947973,,0.45,14
"[-0.003995636848668769, 0.5833777384547335, 0.8066398657903522]",0.30202378855620426,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.003995634204748893, 0.5833776994725197, 0.8066398357106852]",4.9309123596936594e-08,1.6326238351175625e-07,4.9309123596936594e-08,25,True,1.2971086186393077,,0.45,15
"[-0.07470207712199892, 0.4737136649520924, 0.9112231849655618]",0.1738359303371293,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.07470202803004429, 0.4737136029005719, 0.9112230630599603]",1.4533198849612269e-07,8.360296298600215e-07,1.4533198849612269e-07,14,True,0.7124286363682317,,0.45,16
"[-0.38607426873848555, 0.19437304484617485, 0.8552071360415221]",0.44490514207055365,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.3860741194360207, 0.1943730938980707, 0.8552070060452835]",2.039517995265667e-07,4.5841636843618174e-07,2.039517995265667e-07,17,True,1.1030093524295033,,0.45,17
"[0.24924423727766898, 0.6308549992511426, 0.9490918136202064]",0.375380615369114,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.2492442242328886, 0.6308549836628854, 0.949091793371267]",2.8691106740901856e-08,7.643204141665578e-08,2.8691106740901856e-08,24,True,1.301038357426543,,0.45,18
"[-0.3665549775823801, 0.3709516293653401, 0.9154717255317085]",0.38499770064291433,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.3665548459665056, 0.3709516500908054, 0.9154716211272567]",1.6927070890813428e-07,4.3966680482887613e-07,1.6927070890813428e-07,18,True,1.0020042408882808,,0.45,19
"[0.3278460326339652, 0.04736504937372338, 1.1019387474422062]",0.4490753597259357,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.3278269278656259, 0.047352237531979785, 1.1020309797983003]",9.505757714583088e-05,0.00021167399877794043,9.505757714583088e-05,14,True,1.1645707733677007,,0.45,20
"[-0.2071680174883953, 0.13898115796802088, 0.7682956089206493]",0.37297459028495267,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.20716776210891685, 0.138980693853207, 0.7682952046263714]",6.663896020066075e-07,1.78668901143503e-06,6.663896020066075e-07,21,True,1.0750473286267401,,0.45,21
"[0.32975666516345215, 0.42557727118830474, 0.9749515206100814]",0.33021390128237904,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.3297565986190701, 0.42557727366619724, 0.9749514506765894]",9.6565977642093e-08,2.924346227311478e-07,9.6565977642093e-08,15,True,0.8593317036412764,,0.45,22
"[0.029076419329923765, 0.4800382890001881, 1.3318187413381086]",0.3671292701765169,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.029073434177315734, 0.48003792721925276, 1.3317920777129495]",2.6832646685799233e-05,7.308773466331903e-05,2.6832646685799233e-05,6,True,0.5111802576984553,,0.45,23
"[-0.06572876301568811, -0.0837269101258532, 1.020213823777437]",0.43598631424240103,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.06572801559149274, -0.08372475509050639, 1.020214087951428]",2.296216055039605e-06,5.266715903754144e-06,2.296216055039605e-06,20,True,1.161175175421794,,0.45,24
"[0.24831679587209826, 0.6004904581658999, 1.2406977618265587]",0.42958304575048056,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.248316784497974, 0.6004904542901065, 1.2406977358888835]",2.858593128130961e-08,6.654343453282719e-08,2.858593128130961e-08,15,True,0.9353290026797785,,0.45,25
"[0.06514479788938562, 0.15133659390631107, 0.8902452412907055]",0.22489243696694278,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.06514420747896715, 0.1513365600869809, 0.8902454427201982]",6.247415864847565e-07,2.7779572977662564e-06,6.247415864847565e-07,6,True,0.41651643089028373,,0.45,26
"[0.29786524463487396, 0.2390491790480087, 0.6885379013992514]",0.4307520267135186,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.2978648901516035, 0.23904914334016047, 0.6885377396423207]",3.912783460698074e-07,9.08361010057501e-07,3.912783460698074e-07,32,True,1.4170179353603025,,0.45,27
"[0.3553994159820115, 0.3031840044737879, 0.9795516090056225]",0.34804712256473685,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.3553994125768061, 0.30318399241438315, 0.9795515913214196]",2.1673848356294103e-08,6.227274110637924e-08,2.1673848356294103e-08,11,True,0.7663479133917916,,0.45,28
"[-0.34212475560813826, 0.12507743286611214, 0.8842534809277907]",0.42852345187954866,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.3421247297396078, 0.12507722769574625, 0.8842535063960699]",2.0835712888686134e-07,4.862210643851234e-07,2.0835712888686134e-07,15,True,1.0095618318774022,,0.45,29
"[0.08317992452583939, 0.5863418802436424, 1.146300351155956]",0.2964091405723133,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.08317991840916533, 0.5863418687367775, 1.1463003066874522]",4.63386390481863e-08,1.5633336731355392e-07,4.63386390481863e-08,11,True,0.7027761529497927,,0.45,30
"[-0.316917519850196, 0.32143878263020875, 0.9860701599926203]",0.32780143545212365,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.3169175296414668, 0.32143873918908744, 0.9860701480975913]",4.6092208870343704e-08,1.4061014957658904e-07,4.6092208870343704e-08,10,True,0.7053418916630734,,0.45,31
"[0.07841472910418296, 0.2676296880038944, 1.351359986358295]",0.37469201744158565,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.07841471433457081, 0.2676297242520667, 1.3513599022983294]",9.272620591651271e-08,2.474731288636772e-07,9.272620591651271e-08,13,True,0.9452853791986426,,0.45,32
"[0.1425364554518674, 0.09443775046812719, 1.167618488705275]",0.33364526324921956,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.14253638880132993, 0.09443770074412819, 1.1676184565346832]",8.916118660108147e-08,2.672334854473317e-07,8.916118660108147e-08,28,True,1.3989258622001337,,0.45,33
"[0.29804847117232636, 0.26301197699177586, 0.7671290768821114]",0.37387890524518036,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.2980480035881734, 0.2630120000455425, 0.7671288076565462]",5.400452029145667e-07,1.4444388151838057e-06,5.400452029145667e-07,25,True,1.157065823212679,,0.45,34
"[0.13979574372362127, 0.17506584429332664, 0.9649199454301319]",0.21513207075269222,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.13979541157257133, 0.17506547711995116, 0.9649199462101]",4.951173759731452e-07,2.3014577707584733e-06,4.951173759731452e-07,9,True,0.6236219454634445,,0.45,35
"[0.17131255430564488, 0.21640188617379635, 0.6185225105966361]",0.4257634017943057,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.17131222472814292, 0.21640168331349977, 0.6185223860164138]",4.065634778278628e-07,9.549047102556768e-07,4.065634778278628e-07,37,True,1.5301396924201887,,0.45,36
"[-0.399115213029447, 0.4823711057458269, 1.0001109486555915]",0.4317929937562894,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.39911515579093865, 0.48237110468476074, 1.0001108910692027]",8.120076892570468e-08,1.8805485521966495e-07,8.120076892570468e-08,20,True,1.1220860512367057,,0.45,37
"[0.10439918110179283, 0.29758115919843514, 0.6207526184276235]",0.38507108952822117,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.10439910599498886, 0.29758103664604096, 0.6207525662470276]",1.5291479953064597e-07,3.971079722396015e-07,1.5291479953064597e-07,35,True,1.4870533136042883,,0.45,38
"[-0.11002604009017558, 0.05366820052752236, 1.1476931177014018]",0.35156405076694625,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.11002583896957555, 0.05366799516594048, 1.1476930834349521]",2.894772264682343e-07,8.23398256553058e-07,2.894772264682343e-07,33,True,1.53934508170583,,0.45,39
"[0.2521613835088605, 0.617334750612398, 0.8313679673512129]",0.3981309002351358,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.25216136583735443, 0.6173347249131467, 0.8313679467893109]",3.73567324080135e-08,9.383027638887272e-08,3.73567324080135e-08,27,True,1.522524014750116,,0.45,40
"[0.10619658275354699, 0.0745146081246939, 0.8496233077006974]",0.3197392154398359,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.10619484174522009, 0.07451075762887582, 0.8496241145070969]",4.30213488928385e-06,1.3455136816313874e-05,4.30213488928385e-06,8,True,0.7492836047518626,,0.45,41
"[0.05843522833629738, 0.33137893232000987, 0.728072880617241]",0.26777545716591855,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.058435109645234656, 0.33137863683356916, 0.7280726215546995]",4.105035997120909e-07,1.5330142801613645e-06,4.105035997120909e-07,26,True,1.0726862214359594,,0.45,42
"[-0.14042565632363305, 0.04082211276544284, 1.2865090760702629]",0.4496728906309351,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.14042561091975977, 0.04082212690572854, 1.2865090399867816]",5.96948658723423e-08,1.3275175603444664e-07,5.96948658723423e-08,27,True,1.6887842891627123,,0.45,43
"[0.2723356276811471, 0.36829766345114406, 1.1335535526499423]",0.29943297521837914,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.2723356308460959, 0.3682976450089959, 1.1335535483594081]",1.9197354304940193e-08,6.411235867038155e-08,1.9197354304940193e-08,8,True,0.5220348883582866,,0.45,44
"[-0.007706237504460187, 0.048715784634422554, 0.6885217995965203]",0.42360358552914457,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.007708728289033146, 0.04870847536440606, 0.6885184652313995]",8.411148953717128e-06,1.985617978943766e-05,8.411148953717128e-06,52,True,1.4601360816251414,,0.45,45
"[0.056086759226575036, -0.04096298841163204, 1.1209380614401714]",0.40947408160864623,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.056086766023550644, -0.04096233606173891, 1.120938047717837]",6.525296042385584e-07,1.5935797491139179e-06,6.525296042385584e-07,35,True,1.5901679519392182,,0.45,46
"[0.23732968737461108, 0.014298769535560862, 1.0846568266159913]",0.41175986410044146,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.23732961225623755, 0.014298738147089457, 1.0846568340371199]",8.175010291971511e-08,1.9853829876865714e-07,8.175010291971511e-08,23,True,1.333300549558343,,0.45,47
"[-0.09702972605148266, 0.35297873236174093, 0.8216412984414659]",0.2006156409904424,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.09702955710288216, 0.35297854987755317, 0.8216409979242897]",3.900700983378615e-07,1.9443653366810268e-06,3.900700983378615e-07,15,True,0.7635930107607809,,0.45,48
"[-0.12822996584227758, 0.43594540271321636, 0.7015138305817341]",0.33363402699910794,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.12822992168125769, 0.4359453394450218, 0.7015137877490359]",8.824794702945722e-08,2.645052359413363e-07,8.824794702945722e-08,29,True,1.3520802644186576,,0.45,49
"[0.20120306958454992, 0.5048278323457325, 1.1863820489274925]",0.3167718113465889,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.20113695795551284, 0.504759363423719, 1.1863956745732132]",9.614779767073162e-05,0.0003035238434316797,9.614779767073162e-05,6,True,0.5751091267586425,,0.45,50
"[0.17448922260969196, 0.42497607782729274, 1.3934345964026367]",0.44201225603971966,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.1744892202978205, 0.42497605663252025, 1.3934345955094103]",2.1339188927569823e-08,4.827736931722604e-08,2.1339188927569823e-08,7,True,0.6334420993921972,,0.45,51
"[-0.049146635778240334, 0.5284509742842376, 0.6843587480870998]",0.36246201454260474,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.0491466266674289, 0.5284509253335838, 0.6843587261209885]",5.4421350926482375e-08,1.5014359779232962e-07,5.4421350926482375e-08,29,True,1.5485383356036626,,0.45,52
"[0.09980729770884017, 0.03205239027634388, 1.139091317630467]",0.35731381944176743,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0998072780487835, 0.032052359034191236, 1.1390913295307874]",3.878411476397332e-08,1.0854356213976239e-07,3.878411476397332e-08,35,True,1.540938786761306,,0.45,53
"[0.15610183848529485, 0.41666112669892663, 0.9588495379454004]",0.166030832017466,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.15610192207743404, 0.41666100774655535, 0.9588493910603482]",2.0667010170103253e-07,1.2447694153534773e-06,2.0667010170103253e-07,7,True,0.5143899394269603,,0.45,54
"[0.03977884675005535, 0.6123798786736562, 0.8598531448979876]",0.2996601569087944,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.03977884448272778, 0.6123798505460314, 0.85985311957198]",3.791715591304026e-08,1.2653385856892834e-07,3.791715591304026e-08,24,True,1.245812064763382,,0.45,55
"[0.38082308062017783, 0.16795299564899835, 0.9117013402669464]",0.4183483222965471,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.3808230645521367, 0.16795291070609006, 0.9117013211236485]",8.854346653657595e-08,2.116501054683607e-07,8.854346653657595e-08,13,True,0.9579104500564953,,0.45,56
"[-0.17886752450524598, 0.7364525716380332, 0.9705805047906549]",0.43545135705923727,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.17886750957913083, 0.7364525380925239, 0.9705804779585556]",4.547583607032203e-08,1.0443379112982224e-07,4.547583607032203e-08,26,True,1.5705483774053606,,0.45,57
"[-0.039923883560032174, 0.28389543296117875, 1.2536940784827693]",0.27411569352820525,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.03992385394227921, 0.28389545452757625, 1.2536939439108254]",1.39470171910942e-07,5.088003905058838e-07,1.39470171910942e-07,14,True,0.8662688983015441,,0.45,58
"[-0.21767517346922705, 0.6277072712853946, 1.1035255815740186]",0.38027982246616865,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.21767515275613483, 0.6277072584278269, 1.1035255472757861]",4.2079900031095425e-08,1.1065509539317994e-07,4.2079900031095425e-08,18,True,1.036041972333788,,0.45,59
"[0.1812109384913474, 0.2005746037421742, 0.9924816370906773]",0.22374542470697453,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.18121083015771622, 0.20057451093662648, 0.9924816166178637]",1.4411169774265064e-07,6.440877972427136e-07,1.4411169774265064e-07,10,True,0.6320556942811232,,0.45,60
"[-0.27633650452372766, 0.17318042295158842, 1.077120870213112]",0.34467306490435096,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.2763364751884578, 0.17318041758404198, 1.077120860830937]",3.126329832380109e-08,9.070421076412472e-08,3.126329832380109e-08,13,True,0.8997086875701461,,0.45,61
"[-0.05578483655308796, 0.1986048776585285, 0.8945773189945395]",0.18701303294440458,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.05578386674083492, 0.19860458681894003, 0.8945774983408826]",1.0282453905328395e-06,5.4982552517530546e-06,1.0282453905328395e-06,5,True,0.3391976152559198,,0.45,62
"[0.15057698334293185, 0.05789251010783064, 1.2356022067733605]",0.40219405504624073,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.1505769058211139, 0.05789246620021484, 1.2356021808671718]",9.278276562528974e-08,2.3069153922382666e-07,9.278276562528974e-08,28,True,1.5802547556267532,,0.45,63
"[-0.24634147311026536, 0.3119755456335465, 0.7273636583470144]",0.3692525711497964,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.24634110994558328, 0.3119754620162369, 0.7273634636956499]",4.2043976323813713e-07,1.1386237932723164e-06,4.2043976323813713e-07,28,True,1.2499091141670524,,0.45,64
"[-0.04541924852943381, 0.7543032022628473, 0.9883693272913783]",0.4134069042353824,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.04541924559660483, 0.7543031804911027, 0.9883693102826647]",2.778320871699434e-08,6.720547826452205e-08,2.778320871699434e-08,26,True,1.5184834552281647,,0.45,65
"[0.2005862656365061, 0.5576102343552103, 1.0677703073311775]",0.2958863573292266,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.20058624068015743, 0.5576102205654931, 1.067770256426227]",5.8346290555453705e-08,1.9719155381852569e-07,5.8346290555453705e-08,14,True,0.8005220837372437,,0.45,66
"[0.008672309899199157, 0.18595578524458012, 0.9289215894334621]",0.17043724436562394,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.008670789300378266, 0.18595158712454002, 0.9289230681109177]",4.703500788014985e-06,2.759667234424995e-05,4.703500788014985e-06,4,True,0.36160180233200995,,0.45,67
"[0.0002977483988358693, 0.34395881818174073, 0.970195915104285]",0.023067163501058117,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.00029794072132364145, 0.3439587735364522, 0.9701957389649244]",2.645868769631868e-07,1.147028228897974e-05,2.645868769631868e-07,2,True,0.0786542355095093,,0.45,68
"[-0.027916322058530382, 0.20772781297889495, 0.7347963120400763]",0.29304733887993706,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.027915865329410143, 0.2077263999744539, 0.7347950040240064]",1.9789110841021405e-06,6.752871708938842e-06,1.9789110841021405e-06,23,True,1.008217663753549,,0.45,69
"[0.37595896339592083, 0.35342460481602556, 0.7761646970840973]",0.4244809721497156,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.37595881370644657, 0.35342458158045814, 0.7761645991909251]",1.8036048200104686e-07,4.2489650616761504e-07,1.8036048200104686e-07,27,True,1.3475217923326206,,0.45,70
"[-0.08961829628108312, 0.569947243613491, 0.6668886792632711]",0.4071925634608901,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.0896182893254786, 0.5699472154918113, 0.6668886697858821]",3.047999686229222e-08,7.485401158417705e-08,3.047999686229222e-08,31,True,1.7233995833713724,,0.45,71
"[-0.019769120544076844, 0.5758729991524848, 1.2105672517767938]",0.320189717743331,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.0197691185529638, 0.575872996072758, 1.210567230710138]",2.1383480375925406e-08,6.678378221085392e-08,2.1383480375925406e-08,8,True,0.6308347306438955,,0.45,72
"[0.055998280464624274, 0.16045849442911023, 1.2306514129812762]",0.3056479247336089,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.055998260979280526, 0.16045846683388104, 1.2306513601739828]",6.268800151417468e-08,2.0509873106061869e-07,6.268800151417468e-08,27,True,1.338961155634099,,0.45,73
"[0.28879206722178935, 0.1675880966173724, 0.9075171462535759]",0.34065505880549246,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.2887920464982985, 0.16758761907754782, 0.9075171614396966]",4.782304521759096e-07,1.4038554244661022e-06,4.782304521759096e-07,13,True,0.7991568075366985,,0.45,74
"[0.3591033917026499, 0.563993328964217, 1.1573789030698611]",0.4445459252464787,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.3591033729824912, 0.5639933259215403, 1.1573788747883136]",3.405213876999943e-08,7.659982205689818e-08,3.405213876999943e-08,18,True,1.0592471402421375,,0.45,75
"[-0.2509497991251209, 0.5671102475205914, 1.0855091598355628]",0.3556861804275401,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.25094976132198155, 0.5671102342983491, 1.0855091007006068]",7.142022165831007e-08,2.0079560463232477e-07,7.142022165831007e-08,16,True,0.9086871658939779,,0.45,76
"[0.3084738945297416, 0.3528241362882339, 0.7244713493532353]",0.4002893270807651,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.30847376543078975, 0.3528240918800221, 0.7244712729140965]",1.5646587674261895e-07,3.9088196001550984e-07,1.5646587674261895e-07,29,True,1.378312146796832,,0.45,77
"[-0.06300893072355557, 0.218659461940896, 1.3658259256384797]",0.40202374669762436,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.0630089201842039, 0.21865949229381756, 1.3658258730157322]",6.1656559544277e-08,1.533654667186886e-07,6.1656559544277e-08,17,True,1.1339714359768167,,0.45,78
"[0.36782828592347805, 0.23029959177502157, 1.1575283469867335]",0.4108480733209681,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.3677730901758908, 0.2303686938795879, 1.1574911787333608]",9.593305199970729e-05,0.0002335000654238464,9.593305199970729e-05,9,True,0.7824059713059643,,0.45,79
"[0.20586371870859177, 0.4972700395644831, 1.1605292868160095]",0.30059145359167605,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.20586372329597052, 0.4972700333745531, 1.1605292722638996]",1.6465818586864258e-08,5.4778066342602854e-08,1.6465818586864258e-08,7,True,0.5653347504198568,,0.45,80
"[0.366153817457557, 0.45588266966659, 0.8823231651207918]",0.38863449212663775,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.3661537443462497, 0.45588265203665024, 0.8823230999691247]",9.950285297818043e-08,2.5603196575191557e-07,9.950285297818043e-08,23,True,1.2006902896617775,,0.45,81
"[-0.4293682105955794, 0.3435325119240776, 0.9314425186109496]",0.4434243533960178,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.4293680728189114, 0.34353255069890665, 0.9314424065298033]",1.8179131164614072e-07,4.099714195981129e-07,1.8179131164614072e-07,19,True,1.0958312514692927,,0.45,82
"[0.09551427301835422, 0.668160344127894, 0.9000382321306747]",0.34679489278201986,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0955142704537409, 0.6681603250229703, 0.9000382157855693]",2.5273263006400514e-08,7.287668743808804e-08,2.5273263006400514e-08,25,True,1.3632519690454725,,0.45,83
"[0.26825439370916704, 0.43278959650246795, 1.1639519368972921]",0.32300308620678186,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.268193137368566, 0.4327707577402869, 1.1639497712422564]",6.412431899116853e-05,0.0001985254065037542,6.412431899116853e-05,7,True,0.5571465675852176,,0.45,84
"[0.11507252764074807, 0.12911125679528673, 1.226578706617543]",0.33606172795074857,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.11507248910866222, 0.1291112397131584, 1.2265786616983718]",6.159750559984496e-08,1.8329223614797447e-07,6.159750559984496e-08,27,True,1.3984834628395828,,0.45,85
"[-0.13727047817210594, 0.12085616991971809, 0.9762268808959281]",0.26832042980343995,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.1372699907087792, 0.12085579710697601, 0.9762270709176194]",6.424313805529713e-07,2.394269348120786e-06,6.424313805529713e-07,15,True,0.8575248976374508,,0.45,86
"[0.09611671132805397, 0.7383994628826229, 1.1444666873925942]",0.4312533877926988,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.09611670770582806, 0.7383994464333075, 1.1444666649812538]",2.8035132880025127e-08,6.500849308922175e-08,2.8035132880025127e-08,22,True,1.3067106979547778,,0.45,87
"[-0.06349527663491444, 0.5959143289354223, 0.7140662527847412]",0.38117230798778545,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.06349527128768113, 0.595914294640687, 0.7140662380175128]",3.77199258663569e-08,9.895767629469459e-08,3.77199258663569e-08,29,True,1.6252609956689248,,0.45,88
"[-0.015935938067445, -0.01707217992595783, 0.8472411033884243]",0.39013511245285265,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.015914539803383237, -0.017057126800983535, 0.8472451380521291]",2.6471886739701613e-05,6.78531254807287e-05,2.6471886739701613e-05,7,True,0.6445714025693762,,0.45,89
"[-0.26801615088669845, 0.5599432817938748, 1.1568792784237758]",0.3887718785968339,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.26801612921608725, 0.5599432794031298, 1.1568792455874026]",3.9415205875953036e-08,1.0138389128918346e-07,3.9415205875953036e-08,14,True,0.866237781985761,,0.45,90
"[0.19351580367164387, 0.19325868213059605, 0.8793568689870017]",0.26281696278817057,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.19351598839854367, 0.1932564117102017, 0.8793567742479451]",2.279892164877197e-06,8.674828826458895e-06,2.279892164877197e-06,10,True,0.6340979703242747,,0.45,91
"[0.19962027295617668, 0.41708979278590724, 0.7405955158942885]",0.32241178408616483,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.199620193193254, 0.41708972750992757, 0.740595448531867]",1.2312909157527074e-07,3.8190009687227927e-07,1.2312909157527074e-07,27,True,1.2490651771366184,,0.45,92
"[-0.019497451224401736, 0.6106137519010244, 1.2332531480527693]",0.3609028671964072,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.019497447670920882, 0.6106137444536593, 1.2332531121713968]",3.681797615058472e-08,1.0201630271490192e-07,3.681797615058472e-08,11,True,0.7550730189779431,,0.45,93
